s,x,y,kappa,n_l,n_r
80.25,-6.494,-17.784,-0.001,1.264,1.244
80.3,-6.497,-17.734,-0.001,1.261,1.242
80.35,-6.499,-17.684,-0.001,1.259,1.244
80.4,-6.501,-17.634,-0.002,1.256,1.246
80.45,-6.504,-17.584,-0.002,1.254,1.249
80.5,-6.506,-17.534,-0.002,1.252,1.251
80.55,-6.508,-17.484,-0.003,1.249,1.253
80.6,-6.511,-17.434,-0.003,1.247,1.256
80.65,-6.513,-17.385,-0.003,1.245,1.258
80.7,-6.515,-17.335,-0.003,1.242,1.26
80.75,-6.518,-17.285,-0.004,1.24,1.262
80.8,-6.52,-17.235,-0.004,1.266,1.265
80.85,-6.522,-17.185,-0.004,1.286,1.267
80.9,-6.525,-17.135,-0.004,1.283,1.269
80.95,-6.527,-17.085,-0.004,1.281,1.272
81.0,-6.529,-17.035,-0.004,1.279,1.274
81.05,-6.531,-16.985,-0.004,1.277,1.276
81.1,-6.533,-16.935,-0.005,1.274,1.278
81.15,-6.536,-16.885,-0.005,1.272,1.28
81.2,-6.538,-16.835,-0.005,1.27,1.283
81.25,-6.54,-16.785,-0.005,1.268,1.285
81.3,-6.542,-16.735,-0.005,1.265,1.287
81.35,-6.544,-16.685,-0.005,1.263,1.289
81.4,-6.547,-16.635,-0.005,1.261,1.291
81.45,-6.549,-16.585,-0.005,1.259,1.293
81.5,-6.551,-16.535,-0.005,1.257,1.295
81.55,-6.553,-16.485,-0.005,1.255,1.298
81.6,-6.555,-16.435,-0.005,1.253,1.3
81.65,-6.557,-16.385,-0.005,1.25,1.302
81.7,-6.559,-16.336,-0.005,1.248,1.304
81.75,-6.561,-16.286,-0.005,1.279,1.306
81.8,-6.563,-16.236,-0.005,1.294,1.271
81.85,-6.565,-16.186,-0.004,1.292,1.26
81.9,-6.567,-16.136,-0.004,1.29,1.262
81.95,-6.57,-16.086,-0.004,1.288,1.264
82.0,-6.572,-16.036,-0.004,1.286,1.266
82.05,-6.574,-15.986,-0.004,1.284,1.268
82.1,-6.576,-15.936,-0.004,1.282,1.27
82.15,-6.578,-15.886,-0.004,1.28,1.272
82.2,-6.579,-15.836,-0.004,1.278,1.274
82.25,-6.581,-15.786,-0.004,1.276,1.276
82.3,-6.583,-15.736,-0.004,1.274,1.278
82.35,-6.585,-15.686,-0.004,1.272,1.28
82.4,-6.587,-15.636,-0.003,1.27,1.282
82.45,-6.589,-15.586,-0.003,1.268,1.284
82.5,-6.591,-15.536,-0.003,1.266,1.286
82.55,-6.593,-15.486,-0.003,1.264,1.287
82.6,-6.595,-15.436,-0.003,1.262,1.289
82.65,-6.597,-15.386,-0.003,1.261,1.291
82.7,-6.599,-15.336,-0.003,1.259,1.293
82.75,-6.601,-15.286,-0.003,1.293,1.295
82.8,-6.603,-15.236,-0.003,1.305,1.297
82.85,-6.604,-15.186,-0.002,1.303,1.299
82.9,-6.606,-15.136,-0.002,1.301,1.301
82.95,-6.608,-15.086,-0.002,1.299,1.302
83.0,-6.61,-15.037,-0.002,1.297,1.304
83.05,-6.612,-14.987,-0.002,1.296,1.306
83.1,-6.614,-14.937,-0.002,1.294,1.308
83.15,-6.615,-14.887,-0.002,1.292,1.31
83.2,-6.617,-14.837,-0.002,1.29,1.312
83.25,-6.619,-14.787,-0.001,1.288,1.313
83.3,-6.621,-14.737,-0.001,1.286,1.315
83.35,-6.623,-14.687,-0.001,1.285,1.286
83.4,-6.625,-14.637,-0.001,1.283,1.269
83.45,-6.626,-14.587,-0.001,1.281,1.271
83.5,-6.628,-14.537,-0.001,1.279,1.273
83.55,-6.63,-14.487,-0.001,1.277,1.274
83.6,-6.632,-14.437,-0.001,1.275,1.276
83.65,-6.634,-14.387,-0.001,1.274,1.278
83.7,-6.636,-14.337,-0.0,1.308,1.28
83.75,-6.637,-14.287,-0.0,1.32,1.282
83.8,-6.639,-14.237,-0.0,1.318,1.283
83.85,-6.641,-14.187,-0.0,1.316,1.285
83.9,-6.643,-14.137,0.0,1.315,1.287
83.95,-6.645,-14.087,0.0,1.313,1.289
84.0,-6.646,-14.037,0.0,1.311,1.291
84.05,-6.648,-13.987,0.0,1.309,1.292
84.1,-6.65,-13.937,0.001,1.307,1.294
84.15,-6.652,-13.887,0.001,1.306,1.296
84.2,-6.654,-13.837,0.001,1.304,1.298
84.25,-6.655,-13.787,0.001,1.302,1.3
84.3,-6.657,-13.737,0.001,1.3,1.302
84.35,-6.659,-13.687,0.001,1.298,1.303
84.4,-6.661,-13.637,0.001,1.297,1.305
84.45,-6.663,-13.587,0.001,1.295,1.307
84.5,-6.665,-13.538,0.001,1.293,1.309
84.55,-6.666,-13.488,0.002,1.291,1.311
84.6,-6.668,-13.438,0.002,1.289,1.313
84.65,-6.67,-13.388,0.002,1.287,1.314
84.7,-6.672,-13.338,0.002,1.32,1.316
84.75,-6.674,-13.288,0.002,1.334,1.318
84.8,-6.676,-13.238,0.002,1.332,1.289
84.85,-6.677,-13.188,0.002,1.33,1.272
84.9,-6.679,-13.138,0.002,1.328,1.274
84.95,-6.681,-13.088,0.002,1.326,1.276
85.0,-6.683,-13.038,0.002,1.324,1.277
85.05,-6.685,-12.988,0.003,1.323,1.279
85.1,-6.687,-12.938,0.003,1.321,1.281
85.15,-6.689,-12.888,0.003,1.319,1.283
85.2,-6.691,-12.838,0.003,1.317,1.285
85.25,-6.693,-12.788,0.003,1.315,1.287
85.3,-6.694,-12.738,0.003,1.313,1.289
85.35,-6.696,-12.688,0.003,1.311,1.291
85.4,-6.698,-12.638,0.003,1.309,1.293
85.45,-6.7,-12.588,0.003,1.307,1.295
85.5,-6.702,-12.538,0.003,1.305,1.297
85.55,-6.704,-12.488,0.003,1.303,1.299
85.6,-6.706,-12.438,0.003,1.301,1.301
85.65,-6.708,-12.388,0.003,1.299,1.303
85.7,-6.71,-12.338,0.003,1.327,1.305
85.75,-6.712,-12.288,0.003,1.346,1.307
85.8,-6.714,-12.238,0.003,1.344,1.309
85.85,-6.716,-12.188,0.003,1.342,1.311
85.9,-6.718,-12.139,0.003,1.34,1.313
85.95,-6.72,-12.089,0.002,1.338,1.315
