s,x,y,kappa,n_l,n_r
73.43,-3.063,-21.532,-0.188,1.28,1.496
73.44,-3.065,-21.542,-0.196,1.282,1.501
73.45,-3.067,-21.552,-0.204,1.285,1.506
73.46,-3.069,-21.561,-0.212,1.287,1.511
73.47,-3.071,-21.571,-0.22,1.284,1.515
73.48,-3.073,-21.581,-0.228,1.275,1.519
73.49,-3.075,-21.591,-0.236,1.267,1.524
73.5,-3.077,-21.601,-0.245,1.258,1.528
73.51,-3.079,-21.61,-0.253,1.25,1.532
73.52,-3.081,-21.62,-0.262,1.253,1.536
73.53,-3.083,-21.63,-0.27,1.255,1.54
73.54,-3.085,-21.64,-0.279,1.258,1.543
73.55,-3.087,-21.649,-0.287,1.261,1.547
73.56,-3.09,-21.659,-0.296,1.264,1.55
73.57,-3.092,-21.669,-0.305,1.268,1.554
73.58,-3.094,-21.679,-0.314,1.271,1.572
73.59,-3.096,-21.688,-0.323,1.274,1.593
73.6,-3.099,-21.698,-0.332,1.278,1.604
73.61,-3.101,-21.708,-0.341,1.281,1.607
73.62,-3.103,-21.718,-0.35,1.28,1.61
73.63,-3.106,-21.727,-0.359,1.271,1.612
73.64,-3.108,-21.737,-0.369,1.262,1.615
73.65,-3.111,-21.747,-0.378,1.254,1.617
73.66,-3.113,-21.756,-0.388,1.248,1.62
73.67,-3.116,-21.766,-0.397,1.252,1.622
73.68,-3.118,-21.776,-0.407,1.256,1.624
73.69,-3.121,-21.785,-0.417,1.26,1.626
73.7,-3.124,-21.795,-0.427,1.264,1.627
73.71,-3.127,-21.805,-0.437,1.269,1.629
73.72,-3.129,-21.814,-0.447,1.273,1.63
73.73,-3.132,-21.824,-0.457,1.278,1.632
73.74,-3.135,-21.833,-0.467,1.283,1.633
73.75,-3.138,-21.843,-0.477,1.288,1.634
73.76,-3.141,-21.852,-0.488,1.28,1.636
73.77,-3.144,-21.862,-0.498,1.272,1.637
73.78,-3.147,-21.872,-0.509,1.263,1.638
73.79,-3.15,-21.881,-0.519,1.256,1.639
73.8,-3.153,-21.891,-0.53,1.261,1.644
73.81,-3.156,-21.9,-0.54,1.267,1.647
73.82,-3.159,-21.909,-0.551,1.273,1.65
73.83,-3.163,-21.919,-0.561,1.279,1.653
73.84,-3.166,-21.928,-0.572,1.285,1.654
73.85,-3.17,-21.938,-0.582,1.291,1.656
73.86,-3.173,-21.947,-0.593,1.298,1.656
73.87,-3.176,-21.956,-0.603,1.304,1.657
73.88,-3.18,-21.966,-0.614,1.311,1.656
73.89,-3.184,-21.975,-0.624,1.318,1.656
73.9,-3.187,-21.984,-0.634,1.321,1.655
73.91,-3.191,-21.994,-0.644,1.314,1.653
73.92,-3.195,-22.003,-0.654,1.306,1.651
73.93,-3.199,-22.012,-0.664,1.298,1.649
73.94,-3.203,-22.021,-0.673,1.302,1.647
73.95,-3.207,-22.031,-0.683,1.31,1.644
73.96,-3.211,-22.04,-0.692,1.319,1.641
73.97,-3.215,-22.049,-0.701,1.327,1.639
73.98,-3.219,-22.058,-0.709,1.336,1.638
73.99,-3.223,-22.067,-0.717,1.345,1.637
74.0,-3.227,-22.076,-0.725,1.355,1.637
74.01,-3.232,-22.085,-0.733,1.354,1.636
74.02,-3.236,-22.094,-0.74,1.347,1.635
74.03,-3.241,-22.103,-0.747,1.34,1.635
74.04,-3.245,-22.112,-0.754,1.339,1.634
74.05,-3.25,-22.121,-0.76,1.349,1.633
74.06,-3.255,-22.129,-0.766,1.36,1.632
74.07,-3.259,-22.138,-0.771,1.371,1.632
74.08,-3.264,-22.147,-0.776,1.383,1.631
74.09,-3.269,-22.156,-0.781,1.394,1.63
74.1,-3.274,-22.164,-0.785,1.406,1.629
74.11,-3.279,-22.173,-0.789,1.403,1.629
74.12,-3.284,-22.182,-0.793,1.397,1.628
74.13,-3.289,-22.19,-0.796,1.392,1.627
74.14,-3.295,-22.199,-0.798,1.399,1.626
74.15,-3.3,-22.207,-0.8,1.412,1.626
74.16,-3.305,-22.216,-0.802,1.426,1.625
74.17,-3.311,-22.224,-0.804,1.439,1.624
74.18,-3.316,-22.232,-0.805,1.454,1.624
74.19,-3.322,-22.241,-0.805,1.468,1.623
74.2,-3.328,-22.249,-0.806,1.469,1.623
74.21,-3.333,-22.257,-0.806,1.465,1.622
74.22,-3.339,-22.265,-0.806,1.461,1.622
74.23,-3.345,-22.273,-0.805,1.469,1.621
74.24,-3.351,-22.281,-0.805,1.485,1.617
74.25,-3.357,-22.29,-0.803,1.501,1.613
74.26,-3.363,-22.297,-0.802,1.518,1.609
74.27,-3.369,-22.305,-0.801,1.535,1.606
74.28,-3.375,-22.313,-0.799,1.549,1.602
74.29,-3.381,-22.321,-0.797,1.547,1.598
74.3,-3.388,-22.329,-0.795,1.544,1.595
74.31,-3.394,-22.337,-0.793,1.542,1.592
74.32,-3.4,-22.344,-0.79,1.561,1.589
74.33,-3.407,-22.352,-0.788,1.58,1.586
74.34,-3.413,-22.359,-0.785,1.599,1.583
74.35,-3.42,-22.367,-0.782,1.619,1.582
74.36,-3.427,-22.374,-0.779,1.639,1.582
74.37,-3.433,-22.382,-0.776,1.639,1.582
74.38,-3.44,-22.389,-0.773,1.638,1.581
74.39,-3.447,-22.397,-0.77,1.637,1.581
74.4,-3.454,-22.404,-0.767,1.655,1.581
74.41,-3.461,-22.411,-0.763,1.672,1.581
74.42,-3.468,-22.418,-0.76,1.672,1.581
74.43,-3.475,-22.425,-0.757,1.671,1.581
74.44,-3.482,-22.432,-0.753,1.674,1.581
74.45,-3.489,-22.439,-0.749,1.698,1.581
74.46,-3.496,-22.446,-0.746,1.708,1.581
74.47,-3.503,-22.453,-0.742,1.708,1.581
74.48,-3.511,-22.46,-0.739,1.709,1.581
74.49,-3.518,-22.467,-0.735,1.71,1.582
74.5,-3.526,-22.473,-0.731,1.711,1.582
74.51,-3.533,-22.48,-0.728,1.712,1.582
74.52,-3.54,-22.487,-0.724,1.714,1.582
74.53,-3.548,-22.493,-0.72,1.715,1.582
74.54,-3.556,-22.5,-0.716,1.717,1.582
74.55,-3.563,-22.506,-0.713,1.719,1.582
74.56,-3.571,-22.513,-0.709,1.721,1.582
74.57,-3.579,-22.519,-0.705,1.723,1.582
74.58,-3.586,-22.525,-0.701,1.725,1.582
74.59,-3.594,-22.532,-0.697,1.708,1.583
74.6,-3.602,-22.538,-0.694,1.695,1.583
74.61,-3.61,-22.544,-0.69,1.698,1.583
74.62,-3.618,-22.55,-0.686,1.7,1.583
74.63,-3.626,-22.556,-0.682,1.704,1.583
74.64,-3.634,-22.562,-0.679,1.707,1.583
74.65,-3.642,-22.568,-0.675,1.71,1.583
74.66,-3.65,-22.574,-0.671,1.714,1.583
74.67,-3.658,-22.579,-0.668,1.703,1.583
74.68,-3.667,-22.585,-0.664,1.688,1.584
74.69,-3.675,-22.591,-0.66,1.689,1.584
74.7,-3.683,-22.596,-0.657,1.693,1.584
74.71,-3.691,-22.602,-0.653,1.697,1.584
74.72,-3.7,-22.608,-0.649,1.691,1.584
74.73,-3.708,-22.613,-0.646,1.678,1.584
74.74,-3.716,-22.618,-0.642,1.674,1.584
74.75,-3.725,-22.624,-0.639,1.679,1.584
74.76,-3.733,-22.629,-0.635,1.684,1.584
74.77,-3.742,-22.634,-0.632,1.685,1.584
74.78,-3.75,-22.64,-0.628,1.672,1.584
74.79,-3.759,-22.645,-0.625,1.662,1.584
74.8,-3.768,-22.65,-0.621,1.667,1.584
74.81,-3.776,-22.655,-0.618,1.673,1.584
74.82,-3.785,-22.66,-0.615,1.678,1.584
74.83,-3.794,-22.665,-0.611,1.671,1.584
74.84,-3.802,-22.67,-0.608,1.659,1.584
74.85,-3.811,-22.674,-0.605,1.648,1.584
74.86,-3.82,-22.679,-0.601,1.638,1.583
74.87,-3.829,-22.684,-0.598,1.634,1.583
74.88,-3.838,-22.689,-0.595,1.64,1.583
74.89,-3.846,-22.693,-0.592,1.646,1.583
74.9,-3.855,-22.698,-0.589,1.652,1.583
74.91,-3.864,-22.702,-0.586,1.643,1.582
74.92,-3.873,-22.707,-0.583,1.633,1.582
74.93,-3.882,-22.711,-0.58,1.623,1.582
74.94,-3.891,-22.715,-0.577,1.614,1.582
74.95,-3.9,-22.72,-0.574,1.611,1.581
74.96,-3.909,-22.724,-0.571,1.618,1.581
74.97,-3.918,-22.728,-0.568,1.625,1.581
74.98,-3.927,-22.732,-0.566,1.632,1.58
74.99,-3.937,-22.736,-0.563,1.625,1.58
75.0,-3.946,-22.74,-0.56,1.616,1.579
75.01,-3.955,-22.744,-0.557,1.608,1.579
75.02,-3.964,-22.748,-0.555,1.6,1.578
75.03,-3.973,-22.752,-0.552,1.592,1.578
75.04,-3.983,-22.756,-0.549,1.584,1.577
75.05,-3.992,-22.76,-0.547,1.577,1.577
75.06,-4.001,-22.764,-0.544,1.579,1.576
75.07,-4.01,-22.767,-0.542,1.587,1.576
75.08,-4.02,-22.771,-0.54,1.595,1.575
75.09,-4.029,-22.775,-0.537,1.601,1.574
75.1,-4.038,-22.778,-0.535,1.594,1.574
75.11,-4.048,-22.782,-0.533,1.587,1.573
75.12,-4.057,-22.785,-0.53,1.58,1.572
75.13,-4.067,-22.788,-0.528,1.574,1.571
75.14,-4.076,-22.792,-0.526,1.567,1.57
75.15,-4.085,-22.795,-0.524,1.561,1.57
75.16,-4.095,-22.798,-0.522,1.555,1.569
75.17,-4.104,-22.801,-0.519,1.555,1.568
75.18,-4.114,-22.805,-0.517,1.565,1.567
75.19,-4.123,-22.808,-0.515,1.574,1.566
75.2,-4.133,-22.811,-0.513,1.583,1.565
75.21,-4.142,-22.814,-0.512,1.578,1.564
75.22,-4.152,-22.817,-0.51,1.572,1.564
75.23,-4.162,-22.819,-0.508,1.567,1.564
75.24,-4.171,-22.822,-0.506,1.562,1.565
75.25,-4.181,-22.825,-0.504,1.557,1.566
75.26,-4.19,-22.828,-0.502,1.551,1.566
75.27,-4.2,-22.831,-0.501,1.546,1.567
75.28,-4.21,-22.833,-0.499,1.542,1.567
75.29,-4.219,-22.836,-0.498,1.537,1.568
75.3,-4.229,-22.838,-0.496,1.532,1.568
75.31,-4.239,-22.841,-0.494,1.528,1.569
75.32,-4.248,-22.843,-0.493,1.523,1.57
75.33,-4.258,-22.846,-0.491,1.519,1.57
75.34,-4.268,-22.848,-0.49,1.515,1.571
75.35,-4.278,-22.85,-0.489,1.51,1.571
75.36,-4.287,-22.853,-0.487,1.506,1.572
75.37,-4.297,-22.855,-0.486,1.512,1.572
75.38,-4.307,-22.857,-0.485,1.523,1.573
75.39,-4.317,-22.859,-0.483,1.534,1.573
75.4,-4.326,-22.861,-0.482,1.542,1.574
75.41,-4.336,-22.863,-0.481,1.539,1.574
75.42,-4.346,-22.865,-0.48,1.535,1.575
75.43,-4.356,-22.867,-0.479,1.532,1.575
75.44,-4.366,-22.869,-0.478,1.529,1.574
75.45,-4.375,-22.871,-0.477,1.525,1.572
75.46,-4.385,-22.873,-0.476,1.522,1.57
75.47,-4.395,-22.874,-0.475,1.519,1.568
75.48,-4.405,-22.876,-0.474,1.516,1.567
75.49,-4.415,-22.878,-0.473,1.513,1.565
75.5,-4.425,-22.879,-0.472,1.51,1.563
75.51,-4.435,-22.881,-0.471,1.508,1.561
75.52,-4.444,-22.882,-0.47,1.505,1.559
75.53,-4.454,-22.884,-0.469,1.503,1.557
75.54,-4.464,-22.885,-0.469,1.5,1.555
75.55,-4.474,-22.887,-0.468,1.498,1.553
75.56,-4.484,-22.888,-0.467,1.496,1.551
75.57,-4.494,-22.889,-0.467,1.493,1.549
75.58,-4.504,-22.891,-0.466,1.491,1.546
75.59,-4.514,-22.892,-0.466,1.489,1.544
75.6,-4.524,-22.893,-0.465,1.487,1.542
75.61,-4.534,-22.894,-0.465,1.485,1.54
75.62,-4.544,-22.895,-0.464,1.484,1.537
75.63,-4.554,-22.896,-0.464,1.482,1.535
75.64,-4.564,-22.897,-0.463,1.48,1.533
75.65,-4.573,-22.898,-0.463,1.479,1.533
75.66,-4.583,-22.899,-0.463,1.477,1.533
75.67,-4.593,-22.9,-0.463,1.476,1.534
75.68,-4.603,-22.9,-0.462,1.475,1.534
75.69,-4.613,-22.901,-0.462,1.473,1.534
75.7,-4.623,-22.902,-0.462,1.472,1.534
75.71,-4.633,-22.902,-0.462,1.471,1.535
75.72,-4.643,-22.903,-0.462,1.47,1.535
75.73,-4.653,-22.904,-0.462,1.469,1.535
75.74,-4.663,-22.904,-0.462,1.468,1.535
75.75,-4.673,-22.905,-0.462,1.468,1.535
75.76,-4.683,-22.905,-0.462,1.467,1.535
75.77,-4.693,-22.905,-0.462,1.466,1.535
75.78,-4.703,-22.906,-0.462,1.466,1.535
75.79,-4.713,-22.906,-0.462,1.465,1.536
75.8,-4.723,-22.906,-0.462,1.465,1.536
75.81,-4.733,-22.906,-0.462,1.465,1.536
75.82,-4.743,-22.906,-0.463,1.464,1.536
75.83,-4.753,-22.906,-0.463,1.464,1.536
75.84,-4.763,-22.906,-0.463,1.464,1.536
75.85,-4.773,-22.906,-0.464,1.464,1.536
75.86,-4.783,-22.906,-0.464,1.464,1.536
75.87,-4.793,-22.906,-0.464,1.465,1.536
75.88,-4.803,-22.906,-0.465,1.465,1.536
75.89,-4.813,-22.906,-0.465,1.465,1.536
75.9,-4.823,-22.906,-0.466,1.466,1.535
75.91,-4.833,-22.905,-0.466,1.466,1.535
75.92,-4.843,-22.905,-0.467,1.467,1.535
75.93,-4.853,-22.905,-0.468,1.467,1.535
75.94,-4.863,-22.904,-0.468,1.468,1.535
75.95,-4.873,-22.904,-0.469,1.469,1.535
75.96,-4.883,-22.903,-0.47,1.47,1.535
75.97,-4.893,-22.903,-0.47,1.471,1.535
75.98,-4.903,-22.902,-0.471,1.472,1.534
75.99,-4.913,-22.901,-0.472,1.473,1.534
76.0,-4.923,-22.901,-0.473,1.474,1.534
76.01,-4.933,-22.9,-0.474,1.475,1.534
76.02,-4.943,-22.899,-0.475,1.477,1.534
76.03,-4.953,-22.898,-0.476,1.478,1.533
76.04,-4.963,-22.897,-0.477,1.48,1.533
76.05,-4.973,-22.896,-0.478,1.481,1.533
76.06,-4.983,-22.895,-0.479,1.483,1.533
76.07,-4.993,-22.894,-0.48,1.485,1.532
76.08,-5.003,-22.893,-0.481,1.487,1.532
76.09,-5.013,-22.892,-0.482,1.489,1.532
76.1,-5.023,-22.891,-0.484,1.491,1.531
76.11,-5.033,-22.89,-0.485,1.491,1.531
76.12,-5.042,-22.888,-0.486,1.491,1.531
76.13,-5.052,-22.887,-0.488,1.491,1.53
76.14,-5.062,-22.886,-0.489,1.485,1.53
76.15,-5.072,-22.884,-0.49,1.473,1.53
76.16,-5.082,-22.883,-0.492,1.46,1.529
76.17,-5.092,-22.881,-0.493,1.457,1.529
76.18,-5.102,-22.88,-0.495,1.46,1.529
76.19,-5.112,-22.878,-0.496,1.463,1.531
76.2,-5.122,-22.876,-0.498,1.466,1.533
76.21,-5.131,-22.875,-0.5,1.469,1.534
76.22,-5.141,-22.873,-0.501,1.472,1.536
76.23,-5.151,-22.871,-0.503,1.475,1.538
76.24,-5.161,-22.869,-0.505,1.478,1.539
76.25,-5.171,-22.867,-0.507,1.482,1.541
76.26,-5.18,-22.865,-0.508,1.485,1.542
76.27,-5.19,-22.863,-0.51,1.489,1.544
76.28,-5.2,-22.861,-0.512,1.493,1.545
76.29,-5.21,-22.859,-0.514,1.496,1.546
76.3,-5.22,-22.857,-0.516,1.5,1.548
76.31,-5.229,-22.855,-0.518,1.504,1.549
76.32,-5.239,-22.853,-0.52,1.508,1.55
76.33,-5.249,-22.85,-0.522,1.513,1.551
76.34,-5.259,-22.848,-0.524,1.504,1.552
76.35,-5.268,-22.845,-0.527,1.494,1.553
76.36,-5.278,-22.843,-0.529,1.483,1.555
76.37,-5.288,-22.84,-0.531,1.479,1.556
76.38,-5.297,-22.838,-0.533,1.484,1.557
76.39,-5.307,-22.835,-0.536,1.489,1.557
76.4,-5.317,-22.833,-0.538,1.494,1.558
76.41,-5.326,-22.83,-0.541,1.499,1.559
76.42,-5.336,-22.827,-0.543,1.504,1.56
76.43,-5.345,-22.824,-0.545,1.51,1.561
76.44,-5.355,-22.821,-0.548,1.515,1.562
76.45,-5.364,-22.818,-0.551,1.521,1.563
76.46,-5.374,-22.815,-0.553,1.527,1.563
76.47,-5.384,-22.812,-0.556,1.532,1.564
76.48,-5.393,-22.809,-0.559,1.525,1.565
76.49,-5.403,-22.806,-0.561,1.516,1.565
76.5,-5.412,-22.803,-0.564,1.507,1.566
76.51,-5.421,-22.8,-0.567,1.505,1.566
76.52,-5.431,-22.796,-0.57,1.511,1.566
76.53,-5.44,-22.793,-0.573,1.518,1.566
76.54,-5.45,-22.79,-0.575,1.525,1.566
76.55,-5.459,-22.786,-0.578,1.532,1.566
76.56,-5.468,-22.783,-0.581,1.539,5.944
76.57,-5.478,-22.779,-0.584,1.546,5.465
76.58,-5.487,-22.775,-0.587,1.553,5.409
76.59,-5.496,-22.772,-0.591,1.546,5.085
76.6,-5.506,-22.768,-0.594,1.537,4.903
76.61,-5.515,-22.764,-0.597,1.529,4.856
76.62,-5.524,-22.76,-0.6,1.531,4.682
76.63,-5.533,-22.756,-0.603,1.539,4.64
76.64,-5.543,-22.752,-0.607,1.547,4.598
76.65,-5.552,-22.748,-0.61,1.556,4.434
76.66,-5.561,-22.744,-0.613,1.564,4.396
76.67,-5.57,-22.74,-0.617,1.56,4.239
76.68,-5.579,-22.736,-0.62,1.552,4.204
76.69,-5.588,-22.732,-0.623,1.545,4.17
76.7,-5.597,-22.727,-0.627,1.546,4.136
76.71,-5.606,-22.723,-0.63,1.555,3.989
76.72,-5.615,-22.719,-0.634,1.565,3.958
76.73,-5.624,-22.714,-0.637,1.575,3.928
76.74,-5.633,-22.71,-0.641,1.585,3.789
76.75,-5.642,-22.705,-0.645,1.58,3.761
76.76,-5.651,-22.7,-0.648,1.573,3.734
76.77,-5.66,-22.696,-0.652,1.567,3.708
76.78,-5.668,-22.691,-0.656,1.571,3.681
76.79,-5.677,-22.686,-0.659,1.583,3.552
76.8,-5.686,-22.681,-0.663,1.594,3.528
76.81,-5.695,-22.676,-0.667,1.606,3.505
76.82,-5.703,-22.671,-0.671,1.612,3.482
76.83,-5.712,-22.666,-0.674,1.606,3.459
76.84,-5.72,-22.661,-0.678,1.601,3.436
76.85,-5.729,-22.656,-0.682,1.597,3.414
76.86,-5.738,-22.651,-0.686,1.61,3.297
76.87,-5.746,-22.646,-0.69,1.622,3.277
76.88,-5.754,-22.64,-0.694,1.617,3.257
76.89,-5.763,-22.635,-0.698,1.613,3.237
76.9,-5.771,-22.629,-0.702,1.608,3.218
76.91,-5.78,-22.624,-0.706,1.618,3.199
76.92,-5.788,-22.618,-0.71,1.633,3.18
76.93,-5.796,-22.613,-0.714,1.632,3.074
76.94,-5.804,-22.607,-0.718,1.628,3.056
76.95,-5.813,-22.601,-0.722,1.624,1.569
76.96,-5.821,-22.595,-0.726,1.632,1.568
76.97,-5.829,-22.59,-0.73,1.648,1.568
76.98,-5.837,-22.584,-0.734,1.649,1.568
76.99,-5.845,-22.578,-0.738,1.646,1.568
77.0,-5.853,-22.572,-0.742,1.643,1.567
77.01,-5.861,-22.565,-0.746,1.64,1.567
77.02,-5.869,-22.559,-0.751,1.637,1.567
77.03,-5.876,-22.553,-0.755,1.635,1.567
77.04,-5.884,-22.547,-0.759,1.642,1.567
77.05,-5.892,-22.54,-0.763,1.66,1.566
77.06,-5.9,-22.534,-0.768,1.664,1.566
77.07,-5.907,-22.528,-0.772,1.662,1.566
77.08,-5.915,-22.521,-0.776,1.66,1.566
77.09,-5.922,-22.515,-0.781,1.658,1.566
77.1,-5.93,-22.508,-0.785,1.657,1.566
77.11,-5.937,-22.501,-0.789,1.656,1.565
77.12,-5.945,-22.494,-0.794,1.655,1.565
77.13,-5.952,-22.488,-0.798,1.654,1.565
77.14,-5.959,-22.481,-0.802,1.653,1.565
77.15,-5.967,-22.474,-0.807,1.653,1.565
77.16,-5.974,-22.467,-0.811,1.652,1.565
77.17,-5.981,-22.46,-0.816,1.652,1.565
77.18,-5.988,-22.453,-0.82,1.652,1.565
77.19,-5.995,-22.446,-0.824,1.653,1.565
77.2,-6.002,-22.438,-0.829,1.653,1.565
77.21,-6.009,-22.431,-0.833,1.654,1.565
77.22,-6.015,-22.424,-0.837,1.655,1.565
77.23,-6.022,-22.416,-0.842,1.656,1.566
77.24,-6.029,-22.409,-0.846,1.657,1.566
77.25,-6.036,-22.401,-0.85,1.659,1.566
77.26,-6.042,-22.394,-0.854,1.66,1.568
77.27,-6.049,-22.386,-0.858,1.662,1.572
77.28,-6.055,-22.379,-0.862,1.664,1.577
77.29,-6.061,-22.371,-0.866,1.667,1.581
77.3,-6.068,-22.363,-0.87,1.653,1.586
77.31,-6.074,-22.355,-0.874,1.636,1.591
77.32,-6.08,-22.347,-0.877,1.639,1.596
77.33,-6.086,-22.34,-0.881,1.643,1.601
77.34,-6.092,-22.332,-0.884,1.64,1.606
77.35,-6.098,-22.324,-0.887,1.622,1.612
77.36,-6.104,-22.315,-0.89,1.618,1.618
77.37,-6.11,-22.307,-0.893,1.622,1.624
77.38,-6.115,-22.299,-0.895,1.626,1.631
77.39,-6.121,-22.291,-0.898,1.614,1.638
77.4,-6.127,-22.283,-0.9,1.598,1.645
77.41,-6.132,-22.274,-0.901,1.582,1.652
77.42,-6.138,-22.266,-0.903,1.566,1.66
77.43,-6.143,-22.257,-0.904,1.551,1.668
77.44,-6.148,-22.249,-0.905,1.536,1.676
77.45,-6.153,-22.24,-0.905,1.521,1.684
77.46,-6.159,-22.232,-0.905,1.524,1.792
77.47,-6.164,-22.223,-0.905,1.53,1.792
77.48,-6.169,-22.214,-0.904,1.537,1.792
77.49,-6.173,-22.206,-0.903,1.524,1.792
77.5,-6.178,-22.197,-0.902,1.511,1.792
77.51,-6.183,-22.188,-0.9,1.499,1.792
77.52,-6.188,-22.179,-0.897,1.486,1.792
77.53,-6.192,-22.17,-0.894,1.474,1.792
77.54,-6.197,-22.161,-0.891,1.463,1.792
77.55,-6.201,-22.152,-0.887,1.451,1.792
77.56,-6.205,-22.143,-0.882,1.44,1.792
77.57,-6.21,-22.134,-0.877,1.43,1.792
77.58,-6.214,-22.125,-0.872,1.42,1.792
77.59,-6.218,-22.116,-0.866,1.41,1.792
77.6,-6.222,-22.107,-0.859,1.4,1.792
77.61,-6.226,-22.098,-0.853,1.39,1.792
77.62,-6.23,-22.089,-0.845,1.381,1.792
77.63,-6.234,-22.079,-0.837,1.373,1.792
77.64,-6.237,-22.07,-0.829,1.364,1.792
77.65,-6.241,-22.061,-0.821,1.356,1.792
77.66,-6.244,-22.051,-0.812,1.348,1.792
77.67,-6.248,-22.042,-0.802,1.34,1.792
77.68,-6.251,-22.033,-0.793,1.333,1.792
77.69,-6.255,-22.023,-0.783,1.325,1.792
77.7,-6.258,-22.014,-0.772,1.318,1.792
77.71,-6.261,-22.004,-0.762,1.312,1.792
77.72,-6.264,-21.995,-0.751,1.305,1.792
77.73,-6.267,-21.985,-0.74,1.299,1.792
77.74,-6.27,-21.976,-0.728,1.293,1.792
77.75,-6.273,-21.966,-0.717,1.287,1.792
77.76,-6.276,-21.956,-0.705,1.281,1.792
77.77,-6.279,-21.947,-0.693,1.276,1.792
77.78,-6.281,-21.937,-0.682,1.271,1.792
77.79,-6.284,-21.928,-0.67,1.266,1.792
77.8,-6.286,-21.918,-0.658,1.261,1.792
77.81,-6.289,-21.908,-0.646,1.256,1.792
77.82,-6.291,-21.898,-0.633,1.252,1.792
77.83,-6.294,-21.889,-0.621,1.247,1.792
77.84,-6.296,-21.879,-0.609,1.25,1.792
77.85,-6.298,-21.869,-0.597,1.261,1.792
77.86,-6.301,-21.86,-0.585,1.272,1.792
77.87,-6.303,-21.85,-0.573,1.283,1.792
77.88,-6.305,-21.84,-0.561,1.279,1.792
77.89,-6.307,-21.83,-0.549,1.275,1.792
77.9,-6.309,-21.82,-0.538,1.272,1.792
77.91,-6.311,-21.811,-0.526,1.269,1.792
77.92,-6.312,-21.801,-0.514,1.266,1.792
77.93,-6.314,-21.791,-0.503,1.263,1.792
77.94,-6.316,-21.781,-0.491,1.26,1.792
77.95,-6.318,-21.771,-0.48,1.257,1.792
77.96,-6.319,-21.761,-0.469,1.254,1.792
77.97,-6.321,-21.752,-0.458,1.252,1.792
77.98,-6.323,-21.742,-0.447,1.249,1.792
77.99,-6.324,-21.732,-0.436,1.247,1.792
78.0,-6.326,-21.722,-0.425,1.244,1.792
78.01,-6.327,-21.712,-0.415,1.242,1.792
78.02,-6.329,-21.702,-0.404,1.24,1.792
78.03,-6.33,-21.692,-0.394,1.238,1.792
78.04,-6.331,-21.682,-0.383,1.236,1.792
78.05,-6.333,-21.672,-0.373,1.234,1.792
78.06,-6.334,-21.662,-0.363,1.232,1.792
78.07,-6.335,-21.652,-0.353,1.23,1.792
78.08,-6.336,-21.643,-0.343,1.229,1.792
78.09,-6.337,-21.633,-0.334,1.227,1.792
78.1,-6.338,-21.623,-0.324,1.226,1.792
78.11,-6.34,-21.613,-0.315,1.224,1.792
78.12,-6.341,-21.603,-0.305,1.223,1.792
78.13,-6.342,-21.593,-0.296,1.221,1.792
78.14,-6.343,-21.583,-0.287,1.22,1.792
78.15,-6.344,-21.573,-0.278,1.219,1.792
78.16,-6.344,-21.563,-0.269,1.217,1.792
78.17,-6.345,-21.553,-0.26,1.216,1.792
78.18,-6.346,-21.543,-0.252,1.215,1.792
78.19,-6.347,-21.533,-0.243,1.214,1.792
78.2,-6.348,-21.523,-0.235,1.213,1.792
78.21,-6.349,-21.513,-0.226,1.212,1.792
78.22,-6.35,-21.503,-0.218,1.211,1.792
78.23,-6.35,-21.493,-0.21,1.21,1.623
78.24,-6.351,-21.483,-0.203,1.209,1.533
78.25,-6.352,-21.473,-0.195,1.208,1.495
78.26,-6.352,-21.463,-0.187,1.207,1.489
78.27,-6.353,-21.453,-0.18,1.206,1.482
78.28,-6.354,-21.443,-0.173,1.205,1.476
78.29,-6.354,-21.433,-0.166,1.205,1.469
78.3,-6.355,-21.423,-0.159,1.204,1.463
78.31,-6.356,-21.413,-0.152,1.203,1.456
78.32,-6.356,-21.403,-0.146,1.202,1.401
78.33,-6.357,-21.393,-0.14,1.202,1.394
78.34,-6.357,-21.383,-0.134,1.201,1.387
78.35,-6.358,-21.373,-0.128,1.2,1.38
78.36,-6.359,-21.363,-0.122,1.2,1.372
78.37,-6.359,-21.354,-0.117,1.199,1.365
78.38,-6.36,-21.344,-0.111,1.198,1.357
78.39,-6.36,-21.334,-0.106,1.198,1.35
78.4,-6.361,-21.324,-0.101,1.197,1.342
78.41,-6.361,-21.314,-0.097,1.197,1.334
78.42,-6.362,-21.304,-0.092,1.196,1.326
78.43,-6.362,-21.294,-0.088,1.196,1.318
78.44,-6.363,-21.284,-0.084,1.195,1.31
78.45,-6.363,-21.274,-0.08,1.195,1.308
78.46,-6.363,-21.264,-0.077,1.194,1.308
78.47,-6.364,-21.254,-0.073,1.194,1.309
78.48,-6.364,-21.244,-0.07,1.193,1.309
78.49,-6.365,-21.234,-0.067,1.193,1.309
78.5,-6.365,-21.224,-0.064,1.192,1.308
78.51,-6.366,-21.214,-0.061,1.192,1.3
78.52,-6.366,-21.204,-0.059,1.191,1.291
78.53,-6.366,-21.194,-0.057,1.191,1.283
78.54,-6.367,-21.184,-0.054,1.191,1.274
78.55,-6.367,-21.174,-0.052,1.191,1.265
78.56,-6.368,-21.164,-0.05,1.201,1.262
78.57,-6.368,-21.154,-0.049,1.211,1.262
78.58,-6.368,-21.144,-0.047,1.221,1.263
78.59,-6.369,-21.134,-0.045,1.23,1.263
